file,filepath,race,gender,age,pred_label,pred_emotion,confidence
val/4456.jpg,data/fairface/val/4456.jpg,Indian,Female,10-19,6,Neutral,0.32866973
val/10832.jpg,data/fairface/val/10832.jpg,Indian,Male,30-39,0,Surprise,0.7343632
val/6887.jpg,data/fairface/val/6887.jpg,Indian,Female,30-39,0,Surprise,0.7360441
val/10808.jpg,data/fairface/val/10808.jpg,Indian,Male,20-29,0,Surprise,0.38563886
val/1670.jpg,data/fairface/val/1670.jpg,Indian,Male,3-9,0,Surprise,0.85404277
val/7582.jpg,data/fairface/val/7582.jpg,Indian,Female,50-59,1,Fear,0.38578752
val/2403.jpg,data/fairface/val/2403.jpg,Indian,Female,10-19,6,Neutral,0.38447317
val/3463.jpg,data/fairface/val/3463.jpg,Indian,Male,20-29,4,Sad,0.647963
val/2825.jpg,data/fairface/val/2825.jpg,Indian,Female,20-29,6,Neutral,0.59603786
val/6912.jpg,data/fairface/val/6912.jpg,Indian,Male,20-29,0,Surprise,0.3943051
val/1964.jpg,data/fairface/val/1964.jpg,Indian,Female,40-49,4,Sad,0.41913906
val/8491.jpg,data/fairface/val/8491.jpg,Indian,Female,10-19,0,Surprise,0.535965
val/4980.jpg,data/fairface/val/4980.jpg,Indian,Male,60-69,0,Surprise,0.6002559
val/1033.jpg,data/fairface/val/1033.jpg,Indian,Female,20-29,0,Surprise,0.8197915
val/5165.jpg,data/fairface/val/5165.jpg,Indian,Female,60-69,0,Surprise,0.9115256
val/4481.jpg,data/fairface/val/4481.jpg,Indian,Female,50-59,6,Neutral,0.24433756
val/3519.jpg,data/fairface/val/3519.jpg,Indian,Male,3-9,6,Neutral,0.43230626
val/6643.jpg,data/fairface/val/6643.jpg,Indian,Male,30-39,6,Neutral,0.8806524
val/9744.jpg,data/fairface/val/9744.jpg,Indian,Female,30-39,0,Surprise,0.8479385
val/9361.jpg,data/fairface/val/9361.jpg,Indian,Female,40-49,0,Surprise,0.65444726
val/601.jpg,data/fairface/val/601.jpg,Indian,Female,60-69,0,Surprise,0.5990706
val/8506.jpg,data/fairface/val/8506.jpg,Indian,Female,20-29,0,Surprise,0.5420434
val/8291.jpg,data/fairface/val/8291.jpg,Indian,Female,0-2,4,Sad,0.42182592
val/3689.jpg,data/fairface/val/3689.jpg,Indian,Female,30-39,0,Surprise,0.71091264
val/3510.jpg,data/fairface/val/3510.jpg,Indian,Male,more than 70,3,Happy,0.65918535
val/9706.jpg,data/fairface/val/9706.jpg,Indian,Male,30-39,0,Surprise,0.57213795
val/9499.jpg,data/fairface/val/9499.jpg,Indian,Female,30-39,6,Neutral,0.41418916
val/10803.jpg,data/fairface/val/10803.jpg,Indian,Female,30-39,4,Sad,0.693375
val/6200.jpg,data/fairface/val/6200.jpg,Indian,Male,60-69,6,Neutral,0.81003875
val/5836.jpg,data/fairface/val/5836.jpg,Indian,Female,0-2,0,Surprise,0.4582921
val/2669.jpg,data/fairface/val/2669.jpg,Indian,Male,30-39,6,Neutral,0.49410644
val/8000.jpg,data/fairface/val/8000.jpg,Indian,Male,20-29,3,Happy,0.44968492
val/10067.jpg,data/fairface/val/10067.jpg,Indian,Male,20-29,0,Surprise,0.94263375
val/556.jpg,data/fairface/val/556.jpg,Indian,Male,50-59,6,Neutral,0.6128316
val/8867.jpg,data/fairface/val/8867.jpg,Indian,Female,10-19,6,Neutral,0.70378256
val/7275.jpg,data/fairface/val/7275.jpg,Indian,Female,30-39,0,Surprise,0.6565066
val/10607.jpg,data/fairface/val/10607.jpg,Indian,Male,30-39,6,Neutral,0.39389926
val/9311.jpg,data/fairface/val/9311.jpg,Indian,Male,20-29,0,Surprise,0.7767251
val/4134.jpg,data/fairface/val/4134.jpg,Indian,Male,40-49,0,Surprise,0.49348113
val/6917.jpg,data/fairface/val/6917.jpg,Indian,Male,3-9,0,Surprise,0.61197084
val/6593.jpg,data/fairface/val/6593.jpg,Indian,Male,10-19,0,Surprise,0.43093646
val/3169.jpg,data/fairface/val/3169.jpg,Indian,Male,20-29,4,Sad,0.6323076
val/9547.jpg,data/fairface/val/9547.jpg,Indian,Female,20-29,6,Neutral,0.45776063
val/7083.jpg,data/fairface/val/7083.jpg,Indian,Female,20-29,6,Neutral,0.6207607
val/1042.jpg,data/fairface/val/1042.jpg,Indian,Male,3-9,0,Surprise,0.4370482
val/3754.jpg,data/fairface/val/3754.jpg,Indian,Female,20-29,1,Fear,0.33224684
val/7457.jpg,data/fairface/val/7457.jpg,Indian,Male,10-19,0,Surprise,0.904703
val/3250.jpg,data/fairface/val/3250.jpg,Indian,Male,30-39,0,Surprise,0.665692
val/4596.jpg,data/fairface/val/4596.jpg,Indian,Male,20-29,4,Sad,0.6577701
val/7658.jpg,data/fairface/val/7658.jpg,Indian,Male,30-39,6,Neutral,0.5119771
val/5898.jpg,data/fairface/val/5898.jpg,Indian,Male,20-29,0,Surprise,0.69683737
val/9205.jpg,data/fairface/val/9205.jpg,Indian,Male,3-9,0,Surprise,0.46910426
val/4609.jpg,data/fairface/val/4609.jpg,Indian,Female,30-39,0,Surprise,0.5511332
val/6534.jpg,data/fairface/val/6534.jpg,Indian,Female,40-49,0,Surprise,0.8784925
val/9859.jpg,data/fairface/val/9859.jpg,Indian,Female,10-19,6,Neutral,0.75379896
val/488.jpg,data/fairface/val/488.jpg,Indian,Male,40-49,0,Surprise,0.9901466
val/5735.jpg,data/fairface/val/5735.jpg,Indian,Female,20-29,4,Sad,0.65033865
val/10782.jpg,data/fairface/val/10782.jpg,Indian,Female,60-69,0,Surprise,0.960563
val/7792.jpg,data/fairface/val/7792.jpg,Indian,Male,30-39,1,Fear,0.44708493
val/2343.jpg,data/fairface/val/2343.jpg,Indian,Female,20-29,4,Sad,0.6650826
val/8952.jpg,data/fairface/val/8952.jpg,Indian,Male,3-9,6,Neutral,0.6477985
val/6110.jpg,data/fairface/val/6110.jpg,Indian,Male,20-29,0,Surprise,0.45462266
val/7971.jpg,data/fairface/val/7971.jpg,Indian,Female,20-29,0,Surprise,0.33370265
val/1982.jpg,data/fairface/val/1982.jpg,Indian,Female,20-29,4,Sad,0.41676977
val/4604.jpg,data/fairface/val/4604.jpg,Indian,Female,30-39,6,Neutral,0.7651314
val/8580.jpg,data/fairface/val/8580.jpg,Indian,Male,10-19,0,Surprise,0.627644
val/4317.jpg,data/fairface/val/4317.jpg,Indian,Male,30-39,6,Neutral,0.75547177
val/6505.jpg,data/fairface/val/6505.jpg,Indian,Female,20-29,6,Neutral,0.37957063
val/7239.jpg,data/fairface/val/7239.jpg,Indian,Male,40-49,0,Surprise,0.62601626
val/8416.jpg,data/fairface/val/8416.jpg,Indian,Male,30-39,0,Surprise,0.5849333
val/3781.jpg,data/fairface/val/3781.jpg,Indian,Male,3-9,0,Surprise,0.48987776
val/2198.jpg,data/fairface/val/2198.jpg,Indian,Male,40-49,4,Sad,0.34361008
val/2469.jpg,data/fairface/val/2469.jpg,Indian,Female,20-29,4,Sad,0.39079273
val/8552.jpg,data/fairface/val/8552.jpg,Indian,Male,3-9,0,Surprise,0.7145431
val/2724.jpg,data/fairface/val/2724.jpg,Indian,Female,20-29,0,Surprise,0.9336895
val/2706.jpg,data/fairface/val/2706.jpg,Indian,Male,20-29,4,Sad,0.7494745
val/3613.jpg,data/fairface/val/3613.jpg,Indian,Female,10-19,0,Surprise,0.70762175
val/6043.jpg,data/fairface/val/6043.jpg,Indian,Male,3-9,4,Sad,0.5073111
val/240.jpg,data/fairface/val/240.jpg,Indian,Male,3-9,0,Surprise,0.97900224
val/10939.jpg,data/fairface/val/10939.jpg,Indian,Male,40-49,0,Surprise,0.5857753
val/6745.jpg,data/fairface/val/6745.jpg,Indian,Male,40-49,4,Sad,0.38475692
val/8669.jpg,data/fairface/val/8669.jpg,Indian,Female,30-39,0,Surprise,0.65765566
val/473.jpg,data/fairface/val/473.jpg,Indian,Male,30-39,0,Surprise,0.88196146
val/7673.jpg,data/fairface/val/7673.jpg,Indian,Male,3-9,0,Surprise,0.53888595
val/1133.jpg,data/fairface/val/1133.jpg,Indian,Female,40-49,4,Sad,0.73902005
val/6408.jpg,data/fairface/val/6408.jpg,Indian,Male,20-29,0,Surprise,0.66374874
val/8187.jpg,data/fairface/val/8187.jpg,Indian,Male,30-39,6,Neutral,0.47880626
val/4287.jpg,data/fairface/val/4287.jpg,Indian,Female,more than 70,0,Surprise,0.9307623
val/10531.jpg,data/fairface/val/10531.jpg,Indian,Female,3-9,4,Sad,0.38369384
val/9224.jpg,data/fairface/val/9224.jpg,Indian,Female,30-39,6,Neutral,0.95843613
val/10682.jpg,data/fairface/val/10682.jpg,Indian,Female,30-39,0,Surprise,0.4201293
val/2524.jpg,data/fairface/val/2524.jpg,Indian,Female,20-29,4,Sad,0.55309147
val/3723.jpg,data/fairface/val/3723.jpg,Indian,Female,20-29,0,Surprise,0.66338986
val/5279.jpg,data/fairface/val/5279.jpg,Indian,Male,20-29,3,Happy,0.45465568
val/9710.jpg,data/fairface/val/9710.jpg,Indian,Male,10-19,6,Neutral,0.4656658
val/7120.jpg,data/fairface/val/7120.jpg,Indian,Male,30-39,6,Neutral,0.8612903
val/8335.jpg,data/fairface/val/8335.jpg,Indian,Male,3-9,3,Happy,0.3091456
val/9097.jpg,data/fairface/val/9097.jpg,Indian,Male,30-39,4,Sad,0.5091594
val/1459.jpg,data/fairface/val/1459.jpg,Indian,Female,30-39,0,Surprise,0.4093221
val/9890.jpg,data/fairface/val/9890.jpg,Indian,Female,30-39,0,Surprise,0.8883631
val/7605.jpg,data/fairface/val/7605.jpg,Indian,Female,3-9,4,Sad,0.6493565
val/5303.jpg,data/fairface/val/5303.jpg,Indian,Female,10-19,6,Neutral,0.50500786
val/2225.jpg,data/fairface/val/2225.jpg,Indian,Male,50-59,6,Neutral,0.59552616
val/328.jpg,data/fairface/val/328.jpg,Indian,Female,20-29,6,Neutral,0.72647333
val/442.jpg,data/fairface/val/442.jpg,Indian,Male,50-59,6,Neutral,0.76417434
val/7717.jpg,data/fairface/val/7717.jpg,Indian,Female,40-49,0,Surprise,0.25381017
val/6029.jpg,data/fairface/val/6029.jpg,Indian,Female,40-49,0,Surprise,0.9658124
val/187.jpg,data/fairface/val/187.jpg,Indian,Male,3-9,0,Surprise,0.9498256
val/4348.jpg,data/fairface/val/4348.jpg,Indian,Female,40-49,4,Sad,0.44961852
val/8937.jpg,data/fairface/val/8937.jpg,Indian,Female,10-19,4,Sad,0.3585218
val/2030.jpg,data/fairface/val/2030.jpg,Indian,Male,3-9,6,Neutral,0.51577693
val/5604.jpg,data/fairface/val/5604.jpg,Indian,Female,30-39,0,Surprise,0.9181526
val/979.jpg,data/fairface/val/979.jpg,Indian,Male,60-69,6,Neutral,0.6445658
val/3325.jpg,data/fairface/val/3325.jpg,Indian,Female,3-9,0,Surprise,0.94352436
val/2726.jpg,data/fairface/val/2726.jpg,Indian,Male,10-19,0,Surprise,0.93175024
val/10123.jpg,data/fairface/val/10123.jpg,Indian,Female,3-9,4,Sad,0.47248286
val/2882.jpg,data/fairface/val/2882.jpg,Indian,Male,3-9,4,Sad,0.49200514
val/5556.jpg,data/fairface/val/5556.jpg,Indian,Female,10-19,4,Sad,0.45088285
val/8737.jpg,data/fairface/val/8737.jpg,Indian,Male,3-9,4,Sad,0.6914135
val/649.jpg,data/fairface/val/649.jpg,Indian,Female,20-29,6,Neutral,0.48101664
val/2188.jpg,data/fairface/val/2188.jpg,Indian,Female,10-19,0,Surprise,0.4156722
val/10155.jpg,data/fairface/val/10155.jpg,Indian,Male,50-59,0,Surprise,0.47605932
val/1971.jpg,data/fairface/val/1971.jpg,Indian,Male,20-29,5,Angry,0.5367628
val/2703.jpg,data/fairface/val/2703.jpg,Indian,Male,30-39,4,Sad,0.6572454
val/111.jpg,data/fairface/val/111.jpg,Indian,Male,20-29,0,Surprise,0.35238093
val/8694.jpg,data/fairface/val/8694.jpg,Indian,Female,20-29,0,Surprise,0.5520088
val/2745.jpg,data/fairface/val/2745.jpg,Indian,Female,60-69,0,Surprise,0.97246766
val/2452.jpg,data/fairface/val/2452.jpg,Indian,Female,20-29,0,Surprise,0.95952487
val/3161.jpg,data/fairface/val/3161.jpg,Indian,Female,30-39,4,Sad,0.43742526
val/3317.jpg,data/fairface/val/3317.jpg,Indian,Female,10-19,0,Surprise,0.8577922
val/2239.jpg,data/fairface/val/2239.jpg,Indian,Female,50-59,0,Surprise,0.621461
val/4562.jpg,data/fairface/val/4562.jpg,Indian,Female,50-59,6,Neutral,0.5017968
val/8819.jpg,data/fairface/val/8819.jpg,Indian,Female,40-49,0,Surprise,0.8943868
val/4108.jpg,data/fairface/val/4108.jpg,Indian,Female,10-19,6,Neutral,0.7787179
val/7343.jpg,data/fairface/val/7343.jpg,Indian,Male,30-39,6,Neutral,0.66102064
val/2859.jpg,data/fairface/val/2859.jpg,Indian,Male,10-19,6,Neutral,0.5317847
val/4636.jpg,data/fairface/val/4636.jpg,Indian,Female,20-29,6,Neutral,0.64852786
val/9117.jpg,data/fairface/val/9117.jpg,Indian,Male,30-39,0,Surprise,0.47218242
val/10872.jpg,data/fairface/val/10872.jpg,Indian,Male,30-39,0,Surprise,0.5914599
val/10198.jpg,data/fairface/val/10198.jpg,Indian,Female,50-59,4,Sad,0.5583822
val/7823.jpg,data/fairface/val/7823.jpg,Indian,Male,40-49,1,Fear,0.3172304
val/7539.jpg,data/fairface/val/7539.jpg,Indian,Female,30-39,4,Sad,0.8127808
val/7102.jpg,data/fairface/val/7102.jpg,Indian,Male,40-49,0,Surprise,0.37567034
val/3662.jpg,data/fairface/val/3662.jpg,Indian,Male,30-39,6,Neutral,0.4364495
val/10626.jpg,data/fairface/val/10626.jpg,Indian,Male,40-49,0,Surprise,0.90745467
val/5767.jpg,data/fairface/val/5767.jpg,Indian,Male,20-29,0,Surprise,0.5763726
val/7170.jpg,data/fairface/val/7170.jpg,Indian,Female,60-69,0,Surprise,0.931015
val/7165.jpg,data/fairface/val/7165.jpg,Indian,Female,20-29,0,Surprise,0.63055795
val/7420.jpg,data/fairface/val/7420.jpg,Indian,Female,20-29,0,Surprise,0.54602784
val/327.jpg,data/fairface/val/327.jpg,Indian,Male,20-29,6,Neutral,0.87644726
val/3274.jpg,data/fairface/val/3274.jpg,Indian,Male,30-39,0,Surprise,0.45538002
val/6269.jpg,data/fairface/val/6269.jpg,Indian,Male,30-39,6,Neutral,0.67292434
val/9993.jpg,data/fairface/val/9993.jpg,Indian,Male,30-39,4,Sad,0.5956457
val/3848.jpg,data/fairface/val/3848.jpg,Indian,Male,10-19,4,Sad,0.50110257
val/859.jpg,data/fairface/val/859.jpg,Indian,Female,60-69,6,Neutral,0.30256236
val/8024.jpg,data/fairface/val/8024.jpg,Indian,Female,30-39,0,Surprise,0.38854927
val/904.jpg,data/fairface/val/904.jpg,Indian,Female,50-59,0,Surprise,0.936613
val/7793.jpg,data/fairface/val/7793.jpg,Indian,Female,30-39,0,Surprise,0.6171682
val/8783.jpg,data/fairface/val/8783.jpg,Indian,Female,30-39,0,Surprise,0.45248994
val/3308.jpg,data/fairface/val/3308.jpg,Indian,Male,30-39,4,Sad,0.33478728
val/6203.jpg,data/fairface/val/6203.jpg,Indian,Female,20-29,0,Surprise,0.57895917
val/7352.jpg,data/fairface/val/7352.jpg,Indian,Male,20-29,0,Surprise,0.63087296
val/9294.jpg,data/fairface/val/9294.jpg,Indian,Female,10-19,6,Neutral,0.8295361
val/8570.jpg,data/fairface/val/8570.jpg,Indian,Female,more than 70,6,Neutral,0.5192598
val/5183.jpg,data/fairface/val/5183.jpg,Indian,Male,40-49,4,Sad,0.41156155
val/1074.jpg,data/fairface/val/1074.jpg,Indian,Male,30-39,6,Neutral,0.26665747
val/10566.jpg,data/fairface/val/10566.jpg,Indian,Female,40-49,4,Sad,0.6680727
val/10520.jpg,data/fairface/val/10520.jpg,Indian,Male,30-39,4,Sad,0.4794229
val/5093.jpg,data/fairface/val/5093.jpg,Indian,Female,10-19,4,Sad,0.59927535
val/4025.jpg,data/fairface/val/4025.jpg,Indian,Female,30-39,4,Sad,0.49599478
val/4883.jpg,data/fairface/val/4883.jpg,Indian,Female,30-39,6,Neutral,0.5747182
val/10862.jpg,data/fairface/val/10862.jpg,Indian,Female,10-19,4,Sad,0.40172178
val/6372.jpg,data/fairface/val/6372.jpg,Indian,Female,40-49,6,Neutral,0.81187594
val/10071.jpg,data/fairface/val/10071.jpg,Indian,Female,30-39,0,Surprise,0.9523805
val/258.jpg,data/fairface/val/258.jpg,Indian,Female,0-2,4,Sad,0.44524258
val/4964.jpg,data/fairface/val/4964.jpg,Indian,Female,20-29,0,Surprise,0.37601075
val/3552.jpg,data/fairface/val/3552.jpg,Indian,Male,50-59,4,Sad,0.5478877
val/2928.jpg,data/fairface/val/2928.jpg,Indian,Male,30-39,0,Surprise,0.5828935
val/8488.jpg,data/fairface/val/8488.jpg,Indian,Male,30-39,3,Happy,0.58412355
val/3458.jpg,data/fairface/val/3458.jpg,Indian,Female,3-9,6,Neutral,0.69876885
val/9446.jpg,data/fairface/val/9446.jpg,Indian,Male,30-39,4,Sad,0.7909271
val/1895.jpg,data/fairface/val/1895.jpg,Indian,Female,30-39,0,Surprise,0.87976134
val/6072.jpg,data/fairface/val/6072.jpg,Indian,Female,10-19,0,Surprise,0.9603306
val/4013.jpg,data/fairface/val/4013.jpg,Indian,Male,30-39,0,Surprise,0.2694821
val/10651.jpg,data/fairface/val/10651.jpg,Indian,Female,20-29,0,Surprise,0.83475506
val/7272.jpg,data/fairface/val/7272.jpg,Indian,Male,20-29,0,Surprise,0.49452966
val/1352.jpg,data/fairface/val/1352.jpg,Indian,Male,20-29,6,Neutral,0.72959685
val/7919.jpg,data/fairface/val/7919.jpg,Indian,Female,20-29,0,Surprise,0.6033556
val/8569.jpg,data/fairface/val/8569.jpg,Indian,Male,20-29,0,Surprise,0.8742418
val/8360.jpg,data/fairface/val/8360.jpg,Indian,Female,10-19,4,Sad,0.85620654
val/8879.jpg,data/fairface/val/8879.jpg,Indian,Female,30-39,0,Surprise,0.9572224
val/2128.jpg,data/fairface/val/2128.jpg,Indian,Female,20-29,4,Sad,0.7250929
val/4414.jpg,data/fairface/val/4414.jpg,Indian,Female,3-9,0,Surprise,0.9882884
val/4811.jpg,data/fairface/val/4811.jpg,Indian,Female,20-29,0,Surprise,0.9003116
val/6326.jpg,data/fairface/val/6326.jpg,Indian,Female,3-9,4,Sad,0.38977858
val/8750.jpg,data/fairface/val/8750.jpg,Indian,Male,3-9,0,Surprise,0.54951864
val/6081.jpg,data/fairface/val/6081.jpg,Indian,Female,50-59,4,Sad,0.26024103
val/1591.jpg,data/fairface/val/1591.jpg,Indian,Female,more than 70,4,Sad,0.59147185
val/8610.jpg,data/fairface/val/8610.jpg,Indian,Male,50-59,6,Neutral,0.36027074
val/2552.jpg,data/fairface/val/2552.jpg,Indian,Female,60-69,0,Surprise,0.5322085
val/3638.jpg,data/fairface/val/3638.jpg,Indian,Female,20-29,0,Surprise,0.5657336
val/453.jpg,data/fairface/val/453.jpg,Indian,Female,10-19,4,Sad,0.46782753
val/8019.jpg,data/fairface/val/8019.jpg,Indian,Female,40-49,0,Surprise,0.4455625
val/2011.jpg,data/fairface/val/2011.jpg,Indian,Female,3-9,0,Surprise,0.6699855
val/7163.jpg,data/fairface/val/7163.jpg,Indian,Male,10-19,6,Neutral,0.5522689
val/6747.jpg,data/fairface/val/6747.jpg,Indian,Male,20-29,0,Surprise,0.59254795
val/2795.jpg,data/fairface/val/2795.jpg,Indian,Male,50-59,0,Surprise,0.41559982
val/3982.jpg,data/fairface/val/3982.jpg,Indian,Male,20-29,0,Surprise,0.4058388
val/6830.jpg,data/fairface/val/6830.jpg,Indian,Male,3-9,0,Surprise,0.8300207
val/3642.jpg,data/fairface/val/3642.jpg,Indian,Female,60-69,4,Sad,0.42120755
val/6758.jpg,data/fairface/val/6758.jpg,Indian,Male,30-39,6,Neutral,0.52913827
val/1631.jpg,data/fairface/val/1631.jpg,Indian,Female,20-29,6,Neutral,0.77090055
val/8880.jpg,data/fairface/val/8880.jpg,Indian,Male,20-29,4,Sad,0.28003192
val/9253.jpg,data/fairface/val/9253.jpg,Indian,Female,50-59,6,Neutral,0.9843836
val/2106.jpg,data/fairface/val/2106.jpg,Indian,Female,3-9,4,Sad,0.3544626
val/4286.jpg,data/fairface/val/4286.jpg,Indian,Female,10-19,0,Surprise,0.76790947
val/1783.jpg,data/fairface/val/1783.jpg,Indian,Female,30-39,4,Sad,0.564374
val/3525.jpg,data/fairface/val/3525.jpg,Indian,Male,20-29,0,Surprise,0.47910205
val/245.jpg,data/fairface/val/245.jpg,Indian,Male,40-49,0,Surprise,0.704396
val/424.jpg,data/fairface/val/424.jpg,Indian,Female,3-9,0,Surprise,0.9997744
val/8900.jpg,data/fairface/val/8900.jpg,Indian,Male,40-49,4,Sad,0.5568889
val/6542.jpg,data/fairface/val/6542.jpg,Indian,Female,10-19,0,Surprise,0.9952297
val/6734.jpg,data/fairface/val/6734.jpg,Indian,Female,50-59,6,Neutral,0.38379282
val/3883.jpg,data/fairface/val/3883.jpg,Indian,Male,40-49,0,Surprise,0.5435697
val/9990.jpg,data/fairface/val/9990.jpg,Indian,Female,3-9,4,Sad,0.49477568
val/5442.jpg,data/fairface/val/5442.jpg,Indian,Male,10-19,6,Neutral,0.6286983
val/7649.jpg,data/fairface/val/7649.jpg,Indian,Male,30-39,4,Sad,0.38315183
val/6362.jpg,data/fairface/val/6362.jpg,Indian,Male,20-29,6,Neutral,0.8375316
val/8482.jpg,data/fairface/val/8482.jpg,Indian,Male,50-59,0,Surprise,0.37584305
val/9039.jpg,data/fairface/val/9039.jpg,Indian,Female,30-39,0,Surprise,0.36796245
val/3149.jpg,data/fairface/val/3149.jpg,Indian,Male,more than 70,0,Surprise,0.33553347
val/8561.jpg,data/fairface/val/8561.jpg,Indian,Male,30-39,6,Neutral,0.9500074
val/4834.jpg,data/fairface/val/4834.jpg,Indian,Female,50-59,0,Surprise,0.9136659
val/7716.jpg,data/fairface/val/7716.jpg,Indian,Male,3-9,6,Neutral,0.90252644
val/6277.jpg,data/fairface/val/6277.jpg,Indian,Female,3-9,4,Sad,0.62773085
val/852.jpg,data/fairface/val/852.jpg,Indian,Male,20-29,0,Surprise,0.7837352
val/9607.jpg,data/fairface/val/9607.jpg,Indian,Male,more than 70,4,Sad,0.4086254
val/2478.jpg,data/fairface/val/2478.jpg,Indian,Male,20-29,4,Sad,0.6418029
val/2229.jpg,data/fairface/val/2229.jpg,Indian,Male,20-29,6,Neutral,0.78863055
val/8227.jpg,data/fairface/val/8227.jpg,Indian,Female,20-29,0,Surprise,0.50643224
val/10094.jpg,data/fairface/val/10094.jpg,Indian,Female,20-29,0,Surprise,0.53161234
val/4567.jpg,data/fairface/val/4567.jpg,Indian,Female,50-59,4,Sad,0.7696788
val/6223.jpg,data/fairface/val/6223.jpg,Indian,Female,20-29,0,Surprise,0.4031768
val/4733.jpg,data/fairface/val/4733.jpg,Indian,Male,20-29,0,Surprise,0.68062735
val/4400.jpg,data/fairface/val/4400.jpg,Indian,Male,20-29,6,Neutral,0.6771304
val/2921.jpg,data/fairface/val/2921.jpg,Indian,Male,40-49,0,Surprise,0.714787
val/4449.jpg,data/fairface/val/4449.jpg,Indian,Male,3-9,0,Surprise,0.66248083
val/7204.jpg,data/fairface/val/7204.jpg,Indian,Female,30-39,0,Surprise,0.51000273
val/8567.jpg,data/fairface/val/8567.jpg,Indian,Female,20-29,6,Neutral,0.54261166
val/6252.jpg,data/fairface/val/6252.jpg,Indian,Female,3-9,0,Surprise,0.93803144
val/1959.jpg,data/fairface/val/1959.jpg,Indian,Male,30-39,0,Surprise,0.38229623
val/7730.jpg,data/fairface/val/7730.jpg,Indian,Female,30-39,0,Surprise,0.62109995
val/7873.jpg,data/fairface/val/7873.jpg,Indian,Female,3-9,0,Surprise,0.5884835
val/10599.jpg,data/fairface/val/10599.jpg,Indian,Male,more than 70,4,Sad,0.57691664
val/6504.jpg,data/fairface/val/6504.jpg,Indian,Female,10-19,0,Surprise,0.64779425
val/3600.jpg,data/fairface/val/3600.jpg,Indian,Female,20-29,0,Surprise,0.9168039
val/1705.jpg,data/fairface/val/1705.jpg,Indian,Male,30-39,6,Neutral,0.34917685
val/3017.jpg,data/fairface/val/3017.jpg,Indian,Female,20-29,0,Surprise,0.33945456
val/5960.jpg,data/fairface/val/5960.jpg,Indian,Male,50-59,6,Neutral,0.824143
val/2773.jpg,data/fairface/val/2773.jpg,Indian,Male,20-29,6,Neutral,0.49563316
val/437.jpg,data/fairface/val/437.jpg,Indian,Female,20-29,6,Neutral,0.52241236
val/2488.jpg,data/fairface/val/2488.jpg,Indian,Female,40-49,0,Surprise,0.63471144
val/6380.jpg,data/fairface/val/6380.jpg,Indian,Male,3-9,0,Surprise,0.7060037
val/3144.jpg,data/fairface/val/3144.jpg,Indian,Male,40-49,0,Surprise,0.94221276
val/10105.jpg,data/fairface/val/10105.jpg,Indian,Male,20-29,0,Surprise,0.35556522
val/8778.jpg,data/fairface/val/8778.jpg,Indian,Female,40-49,6,Neutral,0.8526249
val/5329.jpg,data/fairface/val/5329.jpg,Indian,Female,0-2,4,Sad,0.9642263
val/8895.jpg,data/fairface/val/8895.jpg,Indian,Female,30-39,0,Surprise,0.6705084
val/2674.jpg,data/fairface/val/2674.jpg,Indian,Female,20-29,0,Surprise,0.60414517
val/9385.jpg,data/fairface/val/9385.jpg,Indian,Female,20-29,0,Surprise,0.56874114
